dataset_type,scenario_id,case_id,group_id,label,metric_score
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.30931997
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.30538893
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.10795082
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.052915577
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.19111519
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.24258903
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.30931997
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.30931997
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2861928
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.30538893
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.30538893
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.30538893
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.30538893
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.30538893
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.34339267
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.34339267
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.24599798
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.30931997
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.34339267
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.24258903
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.32593775
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.38603786
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.3700864
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.45266223
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.30605495
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.19772537
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.3863282
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.30678976
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.30723807
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.21275625
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.27788088
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.3837458
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.35435748
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.3227933
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.29655802
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.48137116
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.32678747
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.34930474
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.3844641
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.22172546
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.39831856
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.06609892
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.07255872
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.06438694
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.056308083
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.056878988
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.055788092
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.04857023
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.050157312
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.053484935
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.05193061
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.054607846
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.056308083
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.051876396
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.06805123
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.051876396
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.061788816
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.049419623
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.0527629
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.06153547
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.054081745
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.054081745
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.0547242
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.052915577
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.054081745
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.05193061
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.054081745
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.070128255
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.056308083
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.054081745
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.05193061
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.0636184
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.053135883
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.051825546
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.24258903
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.33631462
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.24599798
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.46719736
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.19501688
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.25370616
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.29931518
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.18228233
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.19772537
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.29848173
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.29655802
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.2689541
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.24116644
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.20067093
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.3383472
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.48245814
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.4375471
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.25721827
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.28729382
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.19772537
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.37147158
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.28429848
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.28968808
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_5.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2861928
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.16814688
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.10795082
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.16078788
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.16078788
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.16814688
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.21001261
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_50.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.49199298
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.37357476
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.485421
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.26249158
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.38223672
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.40403715
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.30931997
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.48573768
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.40849125
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.40849125
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.24674943
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.22640505
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.16322936
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.16322936
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.16322936
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.073864594
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.08882573
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.070283264
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.070283264
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.070283264
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.06678516
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.06678516
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.062750176
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.052915577
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.052915577
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.052915577
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.06678516
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.07425561
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.06678516
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.070283264
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.070283264
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.070283264
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.073864594
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.08844404
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.0911817
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.17288376
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.16322936
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.16322936
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.48573768
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.48080993
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_6.csv,norm_scenario_16,0,0.27645957
