dataset_type,scenario_id,case_id,group_id,label,metric_score,metric_pred,threshold_metric_val
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.054607846,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.054607846,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.051006112,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.051006112,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.051006112,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.25721827,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.25370616,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.27206907,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.22172546,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.25370616,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.22172546,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.25370616,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.16382103,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.22172546,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.3049782,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.2749606,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.19772537,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.21424918,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.19501688,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.27645957,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.24456187,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.19501688,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.42597267,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.1904921,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.25370616,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.35541484,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.19772537,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.22492832,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.19772537,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.16382103,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.17288376,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.20067093,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.20696546,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.3129687,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.52165335,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.25370616,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.20761387,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.31211153,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.24116644,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.23891617,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.32593775,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.22492832,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.32273814,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.23902644,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.19793203,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.06412314,0,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.07276428,0,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.2326238,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.19772537,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.23004194,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.25370616,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.22492832,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.18632042,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.26290703,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.19772537,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.2688628,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.46231675,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.27109367,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.19772537,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.24599798,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.25370616,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.24219394,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.22969972,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.25121987,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.19772537,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.2283019,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.25121987,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.3227933,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.16322936,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.29931518,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.20761387,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.19246624,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.19501688,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.39569694,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.51189023,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.23298329,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.19772537,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.19772537,1,0.0903094932436943
norm,scenario_4,norm_4_28.csv,norm_scenario_4,0,0.2891288,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.22172546,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.22172546,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.22492832,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.25121987,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.26290703,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.25121987,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.24219394,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.33539677,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.27283522,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.24822618,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.181771,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.29392976,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.21586546,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.27109367,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.10168588,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.042193484,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.10168588,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.042193484,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.0527629,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.051876396,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.042193484,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.042193484,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.06394032,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.050157312,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.04151883,0,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.20761387,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.19772537,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.25121987,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.37530255,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.19772537,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.22172546,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.22172546,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.20837952,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.20761387,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.19772537,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.19772537,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.20761387,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.3404829,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.19501688,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.29655802,1,0.0903094932436943
norm,scenario_4,norm_4_29.csv,norm_scenario_4,0,0.16382103,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.22172546,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.2786571,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.34756812,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.76374507,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.76374507,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.40403715,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.48080993,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.2899799,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.77545494,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.19793203,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.67327654,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.5417262,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.47083345,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.46719736,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.2749606,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.82252514,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.2542741,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.2801684,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.63464093,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.6272108,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.35435748,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.49942523,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.67218304,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.30320218,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.25360337,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.3288696,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.63464093,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.78927374,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.40464586,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.63464093,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.044693887,0,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.049419623,0,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.04255884,0,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.04329478,0,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.04393526,0,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.051191527,0,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.045725185,0,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.102264576,1,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.04155171,0,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.051006112,0,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.06665908,0,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.07276428,0,0.0903094932436943
norm,scenario_4,norm_4_3.csv,norm_scenario_4,0,0.0487882,0,0.0903094932436943
